time,passenger_count,trip_distance,trip_duration,PULocationID,DOLocationID,demand_count,lag_3h,lag_6h,lag_12h,ewma_3h,ewma_6h,ewma_12h
2023-12-04 21:00:00,1.0,14.0,32.0,254.0,161.0,1.0,7.0,8.0,22.0,3.2789613004526115,5.345499169087244,7.544716613738571
2023-12-04 22:00:00,1.0,14.0,32.0,51.0,42.0,1.0,2.0,12.0,12.0,2.1394806502263055,4.10392797791946,6.537837134701868
2023-12-04 23:00:00,1.0,14.0,32.0,51.0,42.0,1.0,2.0,4.0,18.0,1.5697403251131528,3.217091412799614,5.685862190901581
2023-12-05 00:00:00,1.0,14.0,32.0,51.0,42.0,1.0,1.0,7.0,16.0,1.2848701625565764,2.5836367234282958,4.964960315378261
2023-12-05 01:00:00,1.0,14.0,32.0,51.0,42.0,1.0,1.0,2.0,13.0,1.1424350812782882,2.1311690881630683,4.354966420704682
2023-12-05 02:00:00,1.0,14.0,32.0,51.0,42.0,1.0,1.0,2.0,5.0,1.071217540639144,1.8079779201164774,3.8388177405962693
2023-12-05 03:00:00,1.0,14.0,32.0,51.0,42.0,1.0,1.0,1.0,8.0,1.035608770319572,1.577127085797484,3.402076549735305
2023-12-05 04:00:00,1.0,9.75,32.0,213.0,48.0,12.0,1.0,1.0,12.0,1.017804385159786,1.4122336327124885,3.0325263113144887
2023-12-05 05:00:00,1.0,10.4,37.0,51.0,45.0,9.0,1.0,1.0,4.0,6.508902192579893,4.437309737651777,4.412137648035337
2023-12-05 06:00:00,1.0,5.1,47.0,51.0,20.0,13.0,1.0,1.0,7.0,7.754451096289946,5.740935526894126,5.117962625260669
2023-12-05 07:00:00,1.0,2.7,40.0,168.0,87.0,17.0,12.0,1.0,2.0,10.377225548144974,7.814953947781518,6.330583759835951
2023-12-05 08:00:00,1.0,2.8,34.0,159.0,185.0,23.0,9.0,1.0,2.0,13.688612774072487,10.439252819843942,7.972032412168882
2023-12-05 09:00:00,1.0,5.4,40.0,235.0,42.0,25.0,13.0,1.0,1.0,18.344306387036244,14.028037728459958,10.284027425681362
2023-12-05 10:00:00,1.0,4.7,27.0,94.0,37.0,14.0,17.0,12.0,1.0,21.67215319351812,17.162884091757114,12.548023206345768
2023-12-05 11:00:00,1.0,5.3,32.0,51.0,140.0,25.0,23.0,9.0,1.0,17.83607659675906,16.259202922683652,12.771404251523343
2023-12-05 12:00:00,1.0,6.7,35.0,51.0,41.0,21.0,25.0,13.0,1.0,21.41803829837953,18.756573516202607,14.652726674365905
2023-12-05 13:00:00,1.0,11.1,77.0,119.0,42.0,3.0,14.0,17.0,1.0,21.209019149189764,19.39755251157329,15.629230262924997
2023-12-05 14:00:00,1.0,5.66,26.5,47.0,42.0,8.0,25.0,23.0,1.0,12.104509574594882,14.712537508266637,13.686271760936537
2023-12-05 15:00:00,1.0,8.7,43.0,20.0,7.0,5.0,21.0,25.0,1.0,10.052254787297441,12.794669648761884,12.811460720792454
2023-12-05 16:00:00,1.0,6.13,50.5,220.0,10.0,8.0,3.0,14.0,12.0,7.5261273936487205,10.56762117768706,11.60969753297823
2023-12-05 17:00:00,1.0,1.755,15.0,159.0,60.0,4.0,8.0,25.0,9.0,7.763063696824361,9.83401512691933,11.054359450981579
2023-12-05 18:00:00,1.0,13.85,72.0,18.0,61.0,4.0,5.0,21.0,13.0,5.88153184841218,8.167153662085235,9.969073381599797
2023-12-05 19:00:00,1.0,13.55,33.5,51.0,38.0,2.0,8.0,3.0,17.0,4.94076592420609,6.976538330060882,9.050754399815213
2023-12-05 20:00:00,1.0,8.28,10.0,119.0,53.0,3.0,4.0,8.0,23.0,3.470382962103045,5.554670235757773,7.966022953689796
2023-12-05 21:00:00,1.0,6.5,37.0,247.0,229.0,1.0,4.0,5.0,25.0,3.2351914810515225,4.824764454112695,7.202019422352905
2023-12-05 22:00:00,1.0,2.4,28.0,159.0,213.0,1.0,2.0,8.0,14.0,2.1175957405257613,3.7319746100804965,6.247862588144765
2023-12-05 23:00:00,1.0,2.7,13.0,47.0,212.0,1.0,3.0,4.0,25.0,1.5587978702628806,2.951410435771783,5.44049911304557
2023-12-06 00:00:00,1.0,2.7,13.0,51.0,42.0,1.0,1.0,4.0,21.0,1.2793989351314403,2.3938645969798453,4.7573454033462514
2023-12-06 01:00:00,1.0,0.83,5.0,168.0,20.0,3.0,1.0,2.0,3.0,1.1396994675657202,1.995617569271318,4.179292264369905
2023-12-06 02:00:00,1.0,0.83,5.0,51.0,42.0,3.0,1.0,3.0,8.0,2.06984973378286,2.2825839780509414,3.9978626852360732
2023-12-06 03:00:00,1.0,5.5,43.0,18.0,75.0,1.0,1.0,1.0,5.0,2.53492486689143,2.487559984322101,3.8443453490459083
2023-12-06 04:00:00,1.0,11.3,31.5,213.0,13.0,8.0,3.0,1.0,8.0,1.767462433445715,2.0625428459443578,3.4067537568849993
2023-12-06 05:00:00,1.0,13.6,35.0,51.0,45.0,11.0,3.0,1.0,4.0,4.8837312167228575,3.758959175674541,4.113407025056538
2023-12-06 06:00:00,1.0,3.25,28.0,69.0,119.0,14.0,1.0,1.0,4.0,7.941865608361429,5.827827982624672,5.172882867355532
2023-12-06 07:00:00,1.0,7.4,47.0,51.0,69.0,9.0,8.0,3.0,2.0,10.970932804180714,8.162734273303338,6.530900887762374
2023-12-06 08:00:00,1.0,5.3,34.0,208.0,3.0,11.0,11.0,3.0,3.0,9.985466402090356,8.401953052359527,6.910762289645086
2023-12-06 09:00:00,1.0,7.1,41.0,69.0,75.0,17.0,14.0,1.0,1.0,10.492733201045178,9.144252180256805,7.539875783545842
2023-12-06 10:00:00,1.0,4.75,38.5,174.0,60.0,8.0,9.0,8.0,1.0,13.746366600522588,11.38875155732629,8.995279509154173
2023-12-06 11:00:00,1.0,2.8,31.5,126.0,242.0,16.0,11.0,11.0,1.0,10.873183300261294,10.420536826661635,8.842159584668916
2023-12-06 12:00:00,1.0,4.5,28.5,69.0,47.0,16.0,17.0,14.0,1.0,13.436591650130648,12.014669161901168,9.94336580241216
2023-12-06 13:00:00,1.0,4.6,28.0,174.0,51.0,11.0,8.0,9.0,3.0,14.718295825065324,13.15333511564369,10.875155678964136
2023-12-06 14:00:00,1.0,2.3,28.0,47.0,51.0,12.0,16.0,11.0,3.0,12.859147912532663,12.538096511174064,10.894362497585039
2023-12-06 15:00:00,1.0,6.8,36.0,254.0,42.0,14.0,16.0,17.0,1.0,12.429573956266331,12.384354650838617,11.064460574879648
2023-12-06 16:00:00,1.0,4.5,36.5,18.0,174.0,10.0,11.0,8.0,8.0,13.214786978133166,12.84596760774187,11.516082024898164
2023-12-06 17:00:00,1.0,7.0,44.0,126.0,74.0,7.0,12.0,16.0,11.0,11.607393489066583,12.032834005529907,11.282838636452293
2023-12-06 18:00:00,1.0,1.6500000000000001,18.5,51.0,213.0,6.0,14.0,16.0,14.0,9.30369674453329,10.594881432521362,10.623940384690401
2023-12-06 19:00:00,1.0,1.6500000000000001,18.5,51.0,42.0,6.0,10.0,11.0,9.0,7.651848372266645,9.282058166086687,9.912564940891878
2023-12-06 20:00:00,1.0,0.405,2.0,119.0,119.0,2.0,7.0,12.0,11.0,6.825924186133323,8.344327261490491,9.310631873062357
2023-12-06 21:00:00,1.0,13.84,37.0,147.0,76.0,2.0,6.0,14.0,17.0,4.412962093066661,6.531662329636065,8.18591927720661
2023-12-06 22:00:00,1.0,1.32,1.0,213.0,252.0,1.0,6.0,10.0,8.0,3.2064810465333307,5.236901664025761,7.234239388405593
2023-12-06 23:00:00,2.0,3.33,15.0,69.0,69.0,3.0,2.0,7.0,16.0,2.103240523266665,4.026358331446972,6.275125636343193
2023-12-07 00:00:00,1.0,0.97,4.5,167.0,169.0,2.0,2.0,6.0,16.0,2.5516202616333326,3.7331130938906942,5.771260153828856
2023-12-07 01:00:00,1.0,0.97,4.5,51.0,42.0,2.0,1.0,6.0,11.0,2.2758101308166663,3.237937924207639,5.1910662840090325
2023-12-07 02:00:00,1.0,2.82,5.0,235.0,247.0,1.0,3.0,2.0,12.0,2.137905065408333,2.8842413744340276,4.7001330095461045
2023-12-07 03:00:00,1.0,2.82,5.0,51.0,42.0,1.0,2.0,2.0,14.0,1.5689525327041665,2.3458866960243054,4.130881777308242
2023-12-07 04:00:00,1.0,9.9,25.0,51.0,48.0,13.0,2.0,1.0,10.0,1.2844762663520832,1.961347640017361,3.649207657722359
2023-12-07 05:00:00,1.0,8.65,36.5,182.0,4.0,14.0,1.0,3.0,7.0,7.142238133176042,5.115248314298115,5.0877910949958425
2023-12-07 06:00:00,1.0,7.45,35.5,51.0,69.0,16.0,1.0,2.0,6.0,10.571119066588022,7.653748795927225,6.458900157304175
2023-12-07 07:00:00,1.0,3.5,30.0,182.0,47.0,17.0,13.0,2.0,6.0,13.28555953329401,10.038391997090875,7.926761671565071
2023-12-07 08:00:00,1.0,5.1,33.0,69.0,32.0,7.0,14.0,1.0,2.0,15.142779766647006,12.027422855064911,9.32264449132429
2023-12-07 09:00:00,1.0,5.949999999999999,34.0,51.0,20.0,14.0,16.0,1.0,2.0,11.071389883323503,10.591016325046365,8.965314569582091
2023-12-07 10:00:00,1.0,4.2,28.0,235.0,74.0,17.0,17.0,13.0,1.0,12.535694941661752,11.565011660747404,9.739881558877155
2023-12-07 11:00:00,1.0,7.3,43.0,119.0,42.0,21.0,7.0,14.0,3.0,14.767847470830876,13.11786547196243,10.856822857511439
2023-12-07 12:00:00,1.0,9.4,38.0,51.0,250.0,19.0,14.0,16.0,2.0,17.883923735415436,15.369903908544593,12.417311648663524
2023-12-07 13:00:00,1.0,3.2,22.0,69.0,127.0,14.0,17.0,17.0,2.0,18.441961867707718,16.407074220388996,13.43003293348452
2023-12-07 14:00:00,1.0,6.2,36.0,51.0,51.0,7.0,21.0,7.0,1.0,16.22098093385386,15.719338728849284,13.517720174486902
2023-12-07 15:00:00,1.0,6.0,57.5,60.0,42.0,6.0,19.0,14.0,1.0,11.61049046692693,13.228099092035203,12.51499399379661
2023-12-07 16:00:00,1.0,9.3,38.0,168.0,55.0,7.0,14.0,17.0,13.0,8.805245233463465,11.162927922882288,11.512687225520208
2023-12-07 17:00:00,1.0,8.5,56.0,32.0,51.0,7.0,7.0,21.0,14.0,7.902622616731732,9.97351994491592,10.818427652363253
2023-12-07 18:00:00,1.0,4.2,56.0,51.0,42.0,3.0,6.0,19.0,16.0,7.451311308365867,9.123942817797085,10.230977244307368
2023-12-07 19:00:00,1.0,3.7,37.5,69.0,74.0,4.0,7.0,14.0,17.0,5.225655654182933,7.374244869855061,9.118519206721619
2023-12-07 20:00:00,1.0,3.7,37.5,51.0,42.0,4.0,7.0,7.0,7.0,4.612827827091467,6.4101749070393295,8.331054713379832
2023-12-07 21:00:00,1.0,6.91,12.0,182.0,46.0,5.0,3.0,6.0,14.0,4.306413913545733,5.721553505028092,7.664738603629088
2023-12-07 22:00:00,2.0,4.99,19.0,168.0,151.0,1.0,4.0,7.0,17.0,4.653206956772866,5.5153953607343515,7.254778818455382
2023-12-07 23:00:00,1.0,18.14,26.0,168.0,265.0,1.0,4.0,7.0,21.0,2.826603478386433,4.225282400524537,6.292505154077631
2023-12-08 00:00:00,1.0,18.14,26.0,51.0,42.0,1.0,5.0,3.0,19.0,1.9133017391932166,3.3037731432318123,5.478273591911841
2023-12-08 01:00:00,1.0,2.135,9.5,69.0,47.0,4.0,1.0,4.0,14.0,1.4566508695966083,2.64555224516558,4.789308423925404
2023-12-08 02:00:00,1.0,2.135,9.5,51.0,42.0,4.0,1.0,4.0,7.0,2.728325434798304,3.0325373179754145,4.667876358706112
2023-12-08 03:00:00,1.0,11.75,36.5,51.0,65.0,2.0,1.0,5.0,6.0,3.364162717399152,3.308955227125296,4.565126149674402
2023-12-08 04:00:00,1.0,9.8,28.0,51.0,68.0,7.0,4.0,1.0,7.0,2.682081358699576,2.9349680193752112,4.170491357416802
2023-12-08 05:00:00,1.0,11.1,36.5,213.0,68.0,12.0,4.0,1.0,7.0,4.841040679349788,4.096405728125151,4.6058003793526785
2023-12-08 06:00:00,1.0,5.9,36.0,51.0,69.0,19.0,2.0,1.0,3.0,8.420520339674894,6.354575520089393,5.743369551759959
2023-12-08 07:00:00,1.0,3.6,32.0,213.0,3.0,19.0,7.0,4.0,4.0,13.710260169837447,9.967553942920995,7.782851159181504
2023-12-08 08:00:00,1.0,4.9,43.0,20.0,174.0,17.0,12.0,4.0,4.0,16.355130084918724,12.54825281637214,9.508566365461274
2023-12-08 09:00:00,1.0,4.5,23.0,213.0,20.0,17.0,19.0,2.0,5.0,16.677565042459364,13.820180583122957,10.66109461692877
2023-12-08 10:00:00,1.0,3.5,25.0,69.0,20.0,21.0,19.0,7.0,1.0,16.838782521229682,14.728700416516398,11.63631082970896
2023-12-08 11:00:00,1.0,9.55,34.0,213.0,137.0,20.0,17.0,12.0,1.0,18.91939126061484,16.520500297511713,13.07687839436912
2023-12-08 12:00:00,1.0,4.25,26.5,220.0,74.0,14.0,17.0,19.0,1.0,19.459695630307422,17.514643069651225,14.14197402600464
2023-12-08 13:00:00,1.0,5.5,17.0,167.0,18.0,7.0,21.0,19.0,4.0,16.72984781515371,16.51045933546516,14.120131868157772
2023-12-08 14:00:00,1.0,8.2,42.5,247.0,25.0,8.0,20.0,17.0,4.0,11.864923907576856,13.793185239617973,13.024726965364268
2023-12-08 15:00:00,1.0,17.9,71.0,81.0,55.0,3.0,14.0,17.0,2.0,9.932461953788428,12.137989456869981,12.251692047615919
2023-12-08 16:00:00,1.0,2.32,15.0,168.0,51.0,9.0,7.0,21.0,7.0,6.466230976894214,9.527135326335701,10.828354809521162
2023-12-08 17:00:00,1.0,13.2,53.0,20.0,68.0,7.0,8.0,20.0,12.0,7.7331154884471065,9.37652523309693,10.547069454210215
2023-12-08 18:00:00,1.5,4.970000000000001,29.0,78.0,76.0,4.0,3.0,14.0,19.0,7.366557744223553,8.697518023640663,10.001366461254797
2023-12-08 19:00:00,1.0,2.29,15.0,168.0,51.0,5.0,9.0,7.0,19.0,5.683278872111776,7.355370016886188,9.078079313369443
2023-12-08 20:00:00,1.0,0.485,14.0,213.0,42.0,2.0,7.0,8.0,17.0,5.341639436055888,6.682407154918706,8.45068249592799
2023-12-08 21:00:00,1.0,11.67,0.0,241.0,241.0,1.0,4.0,3.0,17.0,3.670819718027944,5.344576539227647,7.458269804246761
2023-12-08 22:00:00,1.0,7.11,22.0,69.0,259.0,1.0,5.0,9.0,21.0,2.3354098590139722,4.103268956591177,6.464689834362644
2023-12-08 23:00:00,1.0,2.32,12.0,242.0,81.0,1.0,2.0,7.0,20.0,1.6677049295069861,3.216620683279412,5.623968321383775
2023-12-09 00:00:00,1.0,2.32,12.0,51.0,42.0,1.0,1.0,4.0,14.0,1.333852464753493,2.583300488056723,4.912588579632425
2023-12-09 01:00:00,1.0,14.65,43.0,69.0,235.0,1.0,1.0,5.0,7.0,1.1669262323767464,2.1309289200405166,4.3106518750735905
2023-12-09 02:00:00,1.0,14.65,43.0,51.0,42.0,1.0,1.0,2.0,8.0,1.0834631161883732,1.8078063714575119,3.801320817369961
2023-12-09 03:00:00,1.0,14.65,43.0,51.0,42.0,1.0,1.0,1.0,3.0,1.0417315580941866,1.57700455104108,3.3703483839284285
2023-12-09 04:00:00,3.0,0.93,4.0,235.0,235.0,1.0,1.0,1.0,9.0,1.0208657790470932,1.4121461078864856,3.0056794017855935
2023-12-09 05:00:00,1.0,9.95,26.0,18.0,254.0,2.0,1.0,1.0,7.0,1.0104328895235466,1.2943900770617756,2.697113339972425
2023-12-09 06:00:00,1.0,4.75,20.5,3.0,233.0,6.0,1.0,1.0,4.0,1.5052164447617733,1.4959929121869826,2.5898651338228214
2023-12-09 07:00:00,1.0,1.4,9.0,51.0,81.0,5.0,1.0,1.0,5.0,3.7526082223808865,2.782852080133559,3.1145012670808487
2023-12-09 08:00:00,1.0,2.1,13.0,220.0,51.0,7.0,2.0,1.0,2.0,4.376304111190443,3.4163229143811136,3.404577995222257
2023-12-09 09:00:00,1.0,5.6,30.5,47.0,41.0,12.0,6.0,1.0,1.0,5.688152055595221,4.440230653129367,3.9577198421111404
2023-12-09 10:00:00,1.0,10.05,31.5,212.0,51.0,6.0,5.0,1.0,1.0,8.84407602779761,6.600164752235262,5.19499371255558
2023-12-09 11:00:00,1.0,6.7,41.5,259.0,163.0,8.0,7.0,2.0,1.0,7.422038013898805,6.428689108739473,5.318840833700875
2023-12-09 12:00:00,1.0,2.1,19.0,51.0,32.0,7.0,12.0,6.0,1.0,7.711019006949403,6.877635077671052,5.731326859285356
2023-12-09 13:00:00,1.0,6.25,37.5,136.0,42.0,12.0,6.0,5.0,1.0,7.355509503474702,6.912596484050752,5.926507342472225
2023-12-09 14:00:00,1.0,11.35,36.0,94.0,76.0,4.0,8.0,7.0,1.0,9.67775475173735,8.366140345750537,6.860890828245728
2023-12-09 15:00:00,1.0,6.3,41.0,3.0,168.0,5.0,7.0,12.0,1.0,6.838877375868675,7.118671675536098,6.420753777746386
2023-12-09 16:00:00,1.0,2.4,19.0,51.0,69.0,7.0,12.0,6.0,1.0,5.9194386879343375,6.513336911097213,6.202176273477711
2023-12-09 17:00:00,1.0,4.5,31.0,213.0,3.0,3.0,4.0,8.0,2.0,6.459719343967169,6.65238350792658,6.324918385250371
2023-12-09 18:00:00,1.0,6.9,28.0,51.0,18.0,4.0,5.0,7.0,6.0,4.729859671983585,5.608845362804701,5.813392479827237
2023-12-09 19:00:00,1.0,1.76,14.0,31.0,20.0,3.0,7.0,12.0,5.0,4.364929835991792,5.149175259146214,5.534409021392277
2023-12-09 20:00:00,1.0,4.3,25.0,168.0,239.0,1.0,3.0,4.0,7.0,3.682464917995896,4.535125185104439,5.144499941178081
2023-12-09 21:00:00,1.0,4.7,18.0,119.0,42.0,3.0,4.0,5.0,12.0,2.341232458997948,3.5250894179317425,4.506884565612222
2023-12-09 22:00:00,1.0,4.7,18.0,51.0,42.0,3.0,3.0,7.0,6.0,2.670616229498974,3.3750638699512447,4.2750561709026496
2023-12-09 23:00:00,2.0,1.04,5.0,174.0,20.0,1.0,1.0,3.0,8.0,2.8353081147494867,3.267902764250889,4.078893683071473
2023-12-10 00:00:00,2.0,1.04,5.0,51.0,42.0,1.0,3.0,4.0,7.0,1.9176540573747434,2.6199305458934923,3.605217731829708
2023-12-10 01:00:00,2.0,1.04,5.0,51.0,42.0,1.0,3.0,3.0,12.0,1.4588270286873717,2.15709324706678,3.2044150038559067
2023-12-10 02:00:00,2.0,1.04,5.0,51.0,42.0,1.0,1.0,1.0,4.0,1.229413514343686,1.8264951764762716,2.865274234031921
2023-12-10 03:00:00,2.0,1.04,5.0,51.0,42.0,1.0,1.0,3.0,5.0,1.114706757171843,1.5903536974830512,2.578308967257779
2023-12-10 04:00:00,1.0,1.1849999999999998,6.5,159.0,235.0,2.0,1.0,3.0,7.0,1.0573533785859215,1.4216812124878937,2.3354922030642746
2023-12-10 05:00:00,1.0,1.1849999999999998,6.5,51.0,42.0,2.0,1.0,1.0,3.0,1.5286766892929609,1.586915151777067,2.283878017977463
2023-12-10 06:00:00,1.0,6.6,32.0,3.0,37.0,4.0,1.0,1.0,4.0,1.7643383446464804,1.7049393941264763,2.240204476750161
2023-12-10 07:00:00,1.0,2.9,25.0,20.0,119.0,5.0,2.0,1.0,3.0,2.8821691723232403,2.3606709958046257,2.5109422495578286
2023-12-10 08:00:00,1.0,6.95,28.0,51.0,35.0,10.0,2.0,1.0,1.0,3.94108458616162,3.114764997003304,2.8938742111643165
2023-12-10 09:00:00,1.0,6.25,29.5,168.0,41.0,8.0,4.0,1.0,3.0,6.97054229308081,5.081974997859502,3.9871243325236527
2023-12-10 10:00:00,1.0,1.5,24.0,69.0,42.0,5.0,5.0,2.0,3.0,7.485271146540406,5.915696427042501,4.604489819827706
2023-12-10 11:00:00,1.0,4.35,24.0,168.0,3.0,6.0,10.0,2.0,1.0,6.242635573270203,5.654068876458929,4.665337539854213
2023-12-10 12:00:00,1.0,2.8,28.0,200.0,200.0,2.0,8.0,4.0,1.0,6.121317786635101,5.752906340327806,4.870670226030488
2023-12-10 13:00:00,1.0,2.305,20.0,47.0,220.0,8.0,5.0,5.0,1.0,4.060658893317551,4.680647385948433,4.429028652795028
2023-12-10 14:00:00,1.0,1.8,15.5,168.0,167.0,10.0,6.0,10.0,1.0,6.030329446658776,5.629033847106023,4.978408860057332
2023-12-10 15:00:00,1.0,3.6,19.0,167.0,3.0,7.0,2.0,8.0,1.0,8.015164723329388,6.877881319361445,5.750961343125435
2023-12-10 16:00:00,1.0,3.6500000000000004,22.5,136.0,69.0,4.0,8.0,5.0,2.0,7.507582361664694,6.912772370972461,5.943121136490753
2023-12-10 17:00:00,1.0,4.5,22.0,247.0,212.0,1.0,10.0,6.0,2.0,5.753791180832347,6.080551693551758,5.644179423184483
2023-12-10 18:00:00,1.0,5.4,45.0,174.0,182.0,3.0,7.0,2.0,4.0,3.3768955904161735,4.628965495394113,4.929690281156101
2023-12-10 19:00:00,1.0,4.3,15.0,247.0,31.0,5.0,4.0,8.0,5.0,3.188447795208087,4.163546782424366,4.6328148532859315
2023-12-10 20:00:00,1.0,6.2,28.5,69.0,94.0,2.0,1.0,10.0,10.0,4.094223897604044,4.4025334160174046,4.689304875857327
2023-12-10 21:00:00,1.0,6.1,18.0,241.0,152.0,1.0,3.0,7.0,8.0,3.047111948802022,3.716095297155289,4.275565664186969
2023-12-10 22:00:00,1.0,5.4,25.0,247.0,213.0,3.0,5.0,4.0,5.0,2.023555974401011,2.9400680693966352,3.7716324850812812
2023-12-10 23:00:00,1.0,4.4,29.0,159.0,141.0,1.0,2.0,1.0,6.0,2.5117779872005057,2.957191478140454,3.6529197950687764
2023-12-11 00:00:00,1.5,2.5,9.5,247.0,69.0,2.0,1.0,3.0,2.0,1.7558889936002529,2.397993912957467,3.2447782881351186
2023-12-11 01:00:00,1.0,1.3,8.0,168.0,167.0,1.0,3.0,5.0,8.0,1.8779444968001264,2.284281366398191,3.0532739361143313
2023-12-11 02:00:00,1.0,0.35,3.0,247.0,247.0,1.0,1.0,2.0,10.0,1.4389722484000633,1.9173438331415649,2.737385638250588
2023-12-11 03:00:00,1.0,0.35,3.0,51.0,42.0,1.0,2.0,1.0,7.0,1.2194861242000317,1.6552455951011178,2.47009554005819
2023-12-11 04:00:00,1.0,11.100000000000001,40.0,167.0,231.0,6.0,1.0,3.0,4.0,1.1097430621000157,1.4680325679293698,2.2439269954338528
2023-12-11 05:00:00,1.0,7.1,41.0,182.0,42.0,12.0,1.0,1.0,1.0,3.554871531050008,2.7628804056638354,2.8217843807517218
2023-12-11 06:00:00,1.0,7.5,45.0,51.0,169.0,13.0,1.0,2.0,3.0,7.777435765525004,5.402057432617025,4.233817552943765
2023-12-11 07:00:00,1.0,5.9,56.5,47.0,39.0,8.0,6.0,1.0,5.0,10.388717882762503,7.572898166155017,5.582461006337032
2023-12-11 08:00:00,1.0,5.5,43.5,241.0,244.0,6.0,12.0,1.0,2.0,9.194358941381251,7.694927261539298,5.9543900822851805
2023-12-11 09:00:00,1.0,7.15,31.0,51.0,42.0,6.0,13.0,1.0,1.0,7.597179470690626,7.210662329670927,5.9614069927028455
2023-12-11 10:00:00,1.0,4.1,31.0,168.0,242.0,9.0,8.0,6.0,3.0,6.798589735345313,6.864758806907805,5.9673443784408695
2023-12-11 11:00:00,1.0,2.7,24.0,69.0,41.0,15.0,6.0,12.0,1.0,7.899294867672657,7.47482771921986,6.433906781757659
2023-12-11 12:00:00,1.0,7.7,28.0,200.0,75.0,13.0,6.0,13.0,2.0,11.44964743383633,9.6248769422999,7.751767276871865
2023-12-11 13:00:00,1.0,5.5,39.0,126.0,45.0,7.0,9.0,8.0,1.0,12.224823716918165,10.5891978159285,8.559187695814655
2023-12-11 14:00:00,1.0,9.4,53.0,60.0,41.0,3.0,15.0,6.0,1.0,9.612411858459083,9.563712725663216,8.319312665689324
2023-12-11 15:00:00,1.0,9.25,47.5,159.0,41.0,8.0,13.0,6.0,1.0,6.306205929229542,7.688366232616582,7.500956870967889
2023-12-11 16:00:00,1.0,9.65,56.0,169.0,41.0,8.0,7.0,9.0,6.0,7.153102964614771,7.777404451868987,7.57773273697283
2023-12-11 17:00:00,1.0,14.6,81.0,32.0,35.0,5.0,3.0,15.0,12.0,7.576551482307385,7.841003179906419,7.642696931284702
2023-12-11 18:00:00,1.0,37.59,55.0,208.0,265.0,3.0,8.0,13.0,13.0,6.288275741153693,7.029287985647442,7.236128172625516
2023-12-11 19:00:00,1.0,37.59,55.0,51.0,42.0,3.0,8.0,7.0,8.0,4.644137870576847,5.87806284689103,6.584416146067745
2023-12-11 20:00:00,1.0,37.59,55.0,51.0,42.0,3.0,5.0,3.0,6.0,3.8220689352884234,5.055759176350736,6.0329675082111685
2023-12-11 21:00:00,1.0,37.59,55.0,51.0,42.0,3.0,3.0,8.0,6.0,3.4110344676442117,4.468399411679097,5.566357122332527
2023-12-11 22:00:00,1.0,37.59,55.0,51.0,42.0,3.0,3.0,8.0,9.0,3.205517233822106,4.048856722627926,5.171532949665985
2023-12-11 23:00:00,1.5,2.83,13.0,136.0,159.0,2.0,3.0,5.0,15.0,3.102758616911053,3.7491833733056614,4.83745095740968
2023-12-12 00:00:00,1.5,2.83,13.0,51.0,42.0,2.0,3.0,3.0,13.0,2.5513793084555267,3.2494166952183297,4.400920040885114
2023-12-12 01:00:00,2.0,1.9,10.0,168.0,168.0,1.0,3.0,3.0,7.0,2.2756896542277634,2.892440496584521,4.031547726902789
2023-12-12 02:00:00,2.0,1.9,10.0,51.0,42.0,1.0,2.0,3.0,3.0,1.6378448271138817,2.3517432118460864,3.565155768917745
2023-12-12 03:00:00,2.0,1.9,10.0,51.0,42.0,1.0,2.0,3.0,8.0,1.3189224135569408,1.9655308656043475,3.1705164198534765
2023-12-12 04:00:00,1.0,5.1000000000000005,29.0,18.0,18.0,4.0,1.0,3.0,8.0,1.1594612067784704,1.6896649040031053,2.8365908167990956
2023-12-12 05:00:00,1.0,10.7,40.0,51.0,4.0,16.0,1.0,2.0,5.0,2.579730603389235,2.3497606457165037,3.0155768449838503
2023-12-12 06:00:00,1.0,7.1,29.0,259.0,38.0,10.0,1.0,2.0,3.0,9.289865301694618,6.249829032654645,5.013180407294027
2023-12-12 07:00:00,1.0,5.25,28.5,51.0,242.0,12.0,4.0,1.0,3.0,9.64493265084731,7.321306451896175,5.780383421556484
2023-12-12 08:00:00,1.0,3.6,25.0,51.0,47.0,23.0,16.0,1.0,3.0,10.822466325423655,8.658076037068696,6.737247510547794
2023-12-12 09:00:00,1.0,5.800000000000001,41.0,213.0,242.0,18.0,10.0,1.0,3.0,16.911233162711827,12.755768597906211,9.23920943200198
2023-12-12 10:00:00,1.0,4.5,20.0,78.0,186.0,15.0,12.0,4.0,3.0,17.455616581355912,14.254120427075865,10.587023365540137
2023-12-12 11:00:00,1.0,7.25,43.0,18.0,42.0,15.0,23.0,16.0,2.0,16.227808290677956,14.46722887648276,11.265942847764732
2023-12-12 12:00:00,1.0,5.18,36.0,250.0,42.0,14.0,18.0,10.0,2.0,15.613904145338978,14.619449197487686,11.840413178877851
2023-12-12 13:00:00,1.0,3.7,31.5,235.0,51.0,14.0,15.0,12.0,1.0,14.806952072669489,14.442463712491204,12.172657305204336
2023-12-12 14:00:00,1.0,4.15,29.5,220.0,42.0,14.0,15.0,23.0,1.0,14.403476036334744,14.316045508922288,12.453786950557515
2023-12-12 15:00:00,1.0,5.79,36.0,136.0,42.0,7.0,14.0,18.0,1.0,14.201738018167372,14.22574679208735,12.691665881240974
2023-12-12 16:00:00,1.0,4.4,41.0,159.0,41.0,7.0,14.0,15.0,4.0,10.600869009083686,12.161247708633821,11.81602497643467
