time,passenger_count,trip_distance,trip_duration,PULocationID,DOLocationID,demand_count,temperature_2m,precipitation,rain,snowfall
2023-12-27 06:00:00,1.0,1.1,26.0,241.0,7.0,13,5.3435,0.5,0.5,0.0
2023-12-27 07:00:00,1.0,5.75,38.0,168.0,41.0,14,5.3435,0.0,0.0,0.0
2023-12-27 08:00:00,1.0,4.05,34.5,69.0,69.0,20,5.4935,0.0,0.0,0.0
2023-12-27 09:00:00,1.0,9.2,43.0,51.0,7.0,16,5.5435004,0.0,0.0,0.0
2023-12-27 10:00:00,1.0,4.75,31.0,247.0,42.0,14,5.5935,0.0,0.0,0.0
2023-12-27 11:00:00,1.0,2.5,26.0,159.0,42.0,9,5.5935,0.0,0.0,0.0
2023-12-27 12:00:00,1.0,5.9,47.0,182.0,74.0,17,5.5935,0.0,0.0,0.0
2023-12-27 13:00:00,1.0,5.4,37.0,3.0,41.0,11,5.6435003,0.0,0.0,0.0
2023-12-27 14:00:00,1.0,2.355,16.5,247.0,42.0,18,6.0935,0.0,0.0,0.0
2023-12-27 15:00:00,1.0,3.9,39.0,254.0,41.0,12,6.3935003,0.1,0.1,0.0
2023-12-27 16:00:00,1.0,7.5,26.0,247.0,24.0,6,6.7935004,0.4,0.4,0.0
2023-12-27 17:00:00,1.0,1.91,27.5,69.0,102.0,8,6.7935004,0.6,0.6,0.0
2023-12-27 18:00:00,1.0,11.7,63.0,20.0,230.0,1,7.2435,0.1,0.1,0.0
2023-12-27 19:00:00,1.0,2.43,44.0,159.0,67.0,5,7.9435,0.1,0.1,0.0
2023-12-27 20:00:00,1.0,3.51,18.0,159.0,247.0,1,7.3935003,0.0,0.0,0.0
2023-12-27 21:00:00,1.0,1.37,8.0,3.0,3.0,3,6.9935,0.2,0.2,0.0
2023-12-27 22:00:00,,,,,,0,6.9935,0.5,0.5,0.0
2023-12-27 23:00:00,,,,,,0,7.0935,0.3,0.3,0.0
2023-12-28 00:00:00,2.5,0.985,4.5,47.0,47.0,2,7.3935003,0.1,0.1,0.0
2023-12-28 01:00:00,,,,,,0,8.0435,1.3,1.3,0.0
2023-12-28 02:00:00,,,,,,0,8.1935,0.5,0.5,0.0
2023-12-28 03:00:00,1.0,0.0,0.0,78.0,78.0,2,8.2435,0.5,0.5,0.0
2023-12-28 04:00:00,1.0,9.95,30.0,3.0,68.0,4,8.4935,1.3,1.3,0.0
2023-12-28 05:00:00,1.0,9.5,38.0,47.0,45.0,4,8.7435,1.4,1.4,0.0
2023-12-28 06:00:00,1.0,10.6,43.0,235.0,49.0,15,8.7935,0.4,0.4,0.0
2023-12-28 07:00:00,1.0,6.9,38.0,168.0,137.0,12,8.893499,2.5,2.5,0.0
2023-12-28 08:00:00,1.0,6.8,30.0,51.0,75.0,18,8.9935,4.0,4.0,0.0
2023-12-28 09:00:00,1.0,7.4,37.0,69.0,74.0,19,8.9935,5.7,5.7,0.0
2023-12-28 10:00:00,1.0,3.95,34.0,81.0,242.0,24,8.8435,9.8,9.8,0.0
2023-12-28 11:00:00,1.0,9.600000000000001,46.5,18.0,41.0,12,9.2435,4.6,4.6,0.0
2023-12-28 12:00:00,1.0,9.54,46.0,51.0,234.0,19,9.2935,0.8,0.8,0.0
2023-12-28 13:00:00,1.0,7.75,43.0,81.0,140.0,22,9.2435,0.1,0.1,0.0
2023-12-28 14:00:00,1.0,5.7,51.0,159.0,51.0,9,9.9935,0.0,0.0,0.0
2023-12-28 15:00:00,1.0,10.0,51.0,51.0,238.0,7,10.6935,0.0,0.0,0.0
2023-12-28 16:00:00,1.0,6.2,38.0,32.0,75.0,7,10.893499,0.0,0.0,0.0
2023-12-28 17:00:00,1.0,6.9,43.0,32.0,41.0,5,11.4935,0.3,0.3,0.0
2023-12-28 18:00:00,1.0,7.45,53.0,51.0,74.0,6,11.4935,0.4,0.4,0.0
2023-12-28 19:00:00,1.0,11.35,44.0,159.0,68.0,4,11.2935,0.2,0.2,0.0
2023-12-28 20:00:00,1.5,2.075,4.0,168.0,136.0,2,11.2435,0.0,0.0,0.0
2023-12-28 21:00:00,,,,,,0,10.7935,0.0,0.0,0.0
2023-12-28 22:00:00,1.0,0.0,16.0,159.0,213.0,1,9.9435,0.4,0.4,0.0
2023-12-28 23:00:00,1.5,2.08,6.5,69.0,69.0,2,9.393499,0.2,0.2,0.0
2023-12-29 00:00:00,1.0,0.195,1.0,47.0,47.0,4,8.9435,0.3,0.3,0.0
2023-12-29 01:00:00,2.0,1.07,9.0,159.0,168.0,1,9.4935,0.3,0.3,0.0
2023-12-29 02:00:00,1.0,2.7,22.0,168.0,47.0,1,9.143499,1.2,1.2,0.0
2023-12-29 03:00:00,,,,,,0,8.7935,1.1,1.1,0.0
2023-12-29 04:00:00,1.0,12.95,45.5,60.0,88.0,4,8.5435,0.2,0.2,0.0
2023-12-29 05:00:00,1.0,10.75,47.0,3.0,34.0,8,8.3435,0.1,0.1,0.0
2023-12-29 06:00:00,1.0,5.65,33.0,51.0,140.0,14,8.0935,0.0,0.0,0.0
2023-12-29 07:00:00,1.0,9.9,43.0,47.0,3.0,19,7.9435,0.0,0.0,0.0
2023-12-29 08:00:00,1.0,4.3,27.0,126.0,42.0,15,7.7935004,0.0,0.0,0.0
2023-12-29 09:00:00,1.0,6.8,33.0,254.0,68.0,23,7.6435003,0.0,0.0,0.0
2023-12-29 10:00:00,1.0,5.3,32.0,159.0,42.0,32,7.5435004,0.0,0.0,0.0
2023-12-29 11:00:00,1.0,4.7,38.0,247.0,41.0,19,7.4935,0.0,0.0,0.0
2023-12-29 12:00:00,1.0,6.9,38.5,159.0,179.0,20,7.5435004,0.0,0.0,0.0
2023-12-29 13:00:00,1.0,2.43,33.0,51.0,75.0,19,7.9935,0.0,0.0,0.0
2023-12-29 14:00:00,1.0,6.2,40.0,168.0,41.0,11,8.893499,0.0,0.0,0.0
2023-12-29 15:00:00,1.0,1.355,25.5,18.0,18.0,6,9.9435,0.0,0.0,0.0
2023-12-29 16:00:00,1.0,10.5,52.0,167.0,39.0,9,10.9435,0.0,0.0,0.0
2023-12-29 17:00:00,1.0,7.5,37.0,174.0,42.0,12,11.7435,0.0,0.0,0.0
2023-12-29 18:00:00,1.0,7.1,41.0,3.0,7.0,3,12.2935,0.0,0.0,0.0
2023-12-29 19:00:00,1.0,10.5,49.0,147.0,21.0,8,12.643499,0.0,0.0,0.0
2023-12-29 20:00:00,1.5,4.345,31.5,69.0,164.0,2,12.393499,0.0,0.0,0.0
2023-12-29 21:00:00,1.0,7.8,43.0,147.0,100.0,1,11.143499,0.0,0.0,0.0
2023-12-29 22:00:00,,,,,,0,9.0935,0.0,0.0,0.0
2023-12-29 23:00:00,1.0,5.83,11.5,248.0,137.0,2,8.1935,0.0,0.0,0.0
2023-12-30 00:00:00,1.0,2.855,8.0,78.0,75.0,2,8.0435,0.0,0.0,0.0
2023-12-30 01:00:00,1.0,0.0,1.0,69.0,69.0,1,8.6935,0.0,0.0,0.0
2023-12-30 02:00:00,1.0,0.3,1.0,136.0,235.0,1,8.393499,0.1,0.1,0.0
2023-12-30 03:00:00,1.0,1.5499999999999998,6.5,241.0,136.0,2,8.0435,0.1,0.1,0.0
2023-12-30 04:00:00,1.0,0.0,69.0,51.0,210.0,1,7.6935,0.0,0.0,0.0
2023-12-30 05:00:00,,,,,,0,7.5935,0.0,0.0,0.0
2023-12-30 06:00:00,1.0,4.0,30.0,60.0,47.0,3,6.9435,0.0,0.0,0.0
2023-12-30 07:00:00,1.0,1.6,15.0,147.0,3.0,13,6.3935003,0.0,0.0,0.0
2023-12-30 08:00:00,1.0,3.5,17.0,47.0,213.0,11,5.1435003,0.0,0.0,0.0
2023-12-30 09:00:00,1.0,1.8,15.0,78.0,168.0,15,4.2435,0.0,0.0,0.0
2023-12-30 10:00:00,1.0,9.8,30.0,3.0,25.0,13,3.4935,0.0,0.0,0.0
2023-12-30 11:00:00,1.0,2.79,26.5,20.0,39.0,8,2.4435,0.0,0.0,0.0
2023-12-30 12:00:00,1.0,4.77,26.0,213.0,230.0,10,1.7935,0.0,0.0,0.0
2023-12-30 13:00:00,1.0,2.9,21.5,51.0,78.0,4,3.2435,0.0,0.0,0.0
2023-12-30 14:00:00,1.0,2.2,17.5,168.0,168.0,10,4.1935,0.0,0.0,0.0
2023-12-30 15:00:00,1.0,1.4949999999999999,12.5,20.0,32.0,6,5.4935,0.0,0.0,0.0
2023-12-30 16:00:00,1.0,1.1,15.0,78.0,78.0,11,7.0435004,0.0,0.0,0.0
2023-12-30 17:00:00,1.5,6.515,40.0,51.0,41.0,2,5.8935003,0.0,0.0,0.0
2023-12-30 18:00:00,1.0,3.7,24.0,3.0,51.0,3,5.9935,0.0,0.0,0.0
2023-12-30 19:00:00,1.0,2.8,24.0,20.0,47.0,3,7.4435,0.0,0.0,0.0
2023-12-30 20:00:00,1.0,0.5,10.5,168.0,168.0,6,7.9935,0.0,0.0,0.0
2023-12-30 21:00:00,1.0,6.1,26.0,51.0,38.0,3,7.8935003,0.0,0.0,0.0
2023-12-30 22:00:00,,,,,,0,7.3935003,0.0,0.0,0.0
2023-12-30 23:00:00,3.0,0.0,1.0,119.0,119.0,1,6.5935,0.1,0.1,0.0
2023-12-31 00:00:00,1.0,3.25,13.0,60.0,47.0,4,5.5435004,0.0,0.0,0.0
2023-12-31 01:00:00,1.0,0.885,4.0,241.0,235.0,2,4.4935,0.0,0.0,0.0
2023-12-31 02:00:00,1.0,8.469999999999999,12.0,242.0,248.0,2,3.7935,0.0,0.0,0.0
2023-12-31 03:00:00,1.0,0.0,10.0,159.0,74.0,1,2.7435,0.0,0.0,0.0
2023-12-31 04:00:00,4.0,0.0,1.0,213.0,213.0,1,1.9935,0.0,0.0,0.0
2023-12-31 05:00:00,1.0,9.1,24.0,136.0,137.0,1,1.7435,0.0,0.0,0.0
2023-12-31 06:00:00,1.0,10.4,26.0,241.0,50.0,1,1.6935,0.0,0.0,0.0
2023-12-31 07:00:00,1.0,1.1,25.0,78.0,87.0,7,1.4435,0.0,0.0,0.0
2023-12-31 08:00:00,1.0,2.1,21.0,235.0,76.0,13,0.7435,0.0,0.0,0.0
2023-12-31 09:00:00,1.0,3.6500000000000004,30.5,69.0,42.0,12,0.2935,0.0,0.0,0.0
2023-12-31 10:00:00,1.0,3.5999999999999996,17.5,69.0,18.0,8,-0.1065,0.0,0.0,0.0
2023-12-31 11:00:00,1.0,0.75,16.0,69.0,41.0,8,-0.5065,0.0,0.0,0.0
2023-12-31 12:00:00,1.0,1.95,15.0,51.0,51.0,8,-0.7565,0.0,0.0,0.0
2023-12-31 13:00:00,1.0,4.45,22.5,51.0,42.0,6,1.9435,0.0,0.0,0.0
2023-12-31 14:00:00,1.0,5.67,19.0,78.0,75.0,5,3.7935,0.0,0.0,0.0
2023-12-31 15:00:00,1.0,3.3,26.0,69.0,64.0,6,4.8435,0.0,0.0,0.0
2023-12-31 16:00:00,1.0,2.8,20.0,47.0,42.0,9,5.2935004,0.0,0.0,0.0
2023-12-31 17:00:00,1.0,3.4,30.0,51.0,60.0,5,5.5935,0.0,0.0,0.0
2023-12-31 18:00:00,1.0,0.0,17.0,168.0,25.0,5,5.7935004,0.0,0.0,0.0
2023-12-31 19:00:00,1.0,4.25,21.0,119.0,168.0,4,6.0435004,0.0,0.0,0.0
2023-12-31 20:00:00,1.0,5.4,24.0,3.0,126.0,3,6.1435003,0.0,0.0,0.0
2023-12-31 21:00:00,1.0,2.4,24.0,212.0,41.0,11,5.9435,0.0,0.0,0.0
2023-12-31 22:00:00,1.0,3.825,13.5,47.0,78.0,2,5.1435003,0.0,0.0,0.0
2023-12-31 23:00:00,1.0,4.2,12.0,168.0,265.0,3,4.4935,0.0,0.0,0.0
